Max Select: 18, Min Deselect: 2, clock divider: 2
Valid PSRAM ID: 5d
PSRAM ID: 5d 53
_psram_size, 8388608, clock_hz, 150000000, free_heap, 447500, free_heap_after, 447500
Test, SEQ SRAM READ, 0x20002BC8, 16384, 9284829
Test, SEQ ROM READ, 0x10006158, 16384, 64040290
Test, SEQ PSRAM READ, 0x11000000, 16384, 48045599
Test, SEQ PSRAM NOCACHE READ, 0x14000000, 16384, 66090753
Test, RND SRAM READ, 0x20002BC8, 16384, 17476828
Test, RND ROM READ, 0x10006158, 16384, 233707964
Test, RND PSRAM READ, 0x11000000, 16384, 138220924
Test, RND PSRAM NOCACHE READ, 0x14000000, 16384, 227077953
Test, SEQ SRAM WRITE, 0x20002BC8, 16384, 13654031
Test, SEQ PSRAM WRITE, 0x11000000, 16384, 144189214
Test, SEQ PSRAM NOCACHE WRITE, 0x14000000, 16384, 70443211
Test, RND SRAM WRITE, 0x20002BC8, 16384, 18023094
Test, RND PSRAM WRITE, 0x11000000, 16384, 235572917
Test, RND PSRAM NOCACHE WRITE, 0x14000000, 16384, 227078144
